Where are the amino acid differences?	Subsequent virological testing showed that a novel CoV was detected in these patients.	0
Where was COVID19 first discovered?	Mild patients generally use antiviral drugs, antibacterial drugs (when bacterial infection exists), and symptomatic treatment.	0
What are other  effects?	This is usually further compounded by the increased susceptibility of chronic airway inflammatory disease patients toward viral respiratory infections, thereby increasing the frequency of exacerbation as a whole (Dougherty and Fahy, 2009; Busse et al., 2010; Linden et al., 2019) .	0
An example of social distancing	Patterns of human social contact and contact with animals in Shanghai, China.	0
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	We have tried to create consistent definitions of all interventions and document details of this in Appendix 8.6.	0
Type of model used to infer the impact non-pharmaceutical interventions?	However, the case data are highly unrepresentative of the incidence of infections due to underreporting as well as systematic and country-specific changes in testing.	0
What have  recent epigenetic studies indicated?	This eventually results in the resolution of the inflammatory response and clearance of the viral infection (Vareille et al., 2011; Braciale et al., 2012) .	0
What are examples of social distancing?	These numbers give only the deaths averted that would have occurred up to 31 March.	0
What  is the typical age profile of mortality in Influenza diseases?	36.	0
What are the chacateristics of the S2 subunit?	Among 41 patients admitted to a designated hospital in Wuhan, 13 (32%) required intensive care and 6 (15%) died.	0
What is the time-varying reproduction number a function of?	The functional form for the time-Varying reproduction number was chosen to be as simple as possible to minimize the impact of strong prior assumptions: we use a piecewise constant function that scales Ram from a baseline prior R0,m and is driven by known major non-pharmaceutical interventions occurring in different countries and times.	0
When was it  determined that the 1918  pandemic was caused by the H1N1 Influenza virus?	That question did not begin to be resolved until the 1930s, when closely related inﬂuenza Viruses (now known to be H1N1 Viruses) were isolated, ﬁrst from pigs and shortly thereafter from humans.	1
Where might such miRNA changes have originated from?	Viral infections of the respiratory epithelium by viruses such as IFV, RV, RSV and HSV may trigger the further production of ROS as an antiviral mechanism Aizawa et al., 2018; Wang et al., 2018) .	0
What factors would be responsible in future for the prevention of an Influenza pandemic?	First, China has a relatively organized and effective public health system, there are four levels of (national, provincial, prefectural-level city, and county) centers for disease control and prevention all over China (24) .	0
What genotype causes truncation of the IFITM3 protein?	The antiviral mechanism of IFITM3 is thought to be the restriction of viral entry into cells (4, 12) .	0
Which IFITM proteins have been shown to possess antiviral activity?	The blots were developed using an enhanced chemiluminescence detection kit (Millipore, Billerica, MA, USA) and visualized using X-ray film.	0
What are examples of social distancing?	A shorter assumed serial interval results in lower starting reproduction numbers (Appendix 8.4.2, Appendix 8.4.6).	0
What  may the destruction of the epithelial barrier  cause?	Interestingly, these factors are not released to any great extent and do not activate an ILC2 response during viral infection in healthy individuals (Yan et al., 2016; Tan et al., 2018a) ; despite augmenting a type 2 exacerbation in chronically inflamed airways (Jurak et al., 2018) .	0
What is an incubation period?	Our estimates have wide credible intervals and contain 1 for countries that have implemented a|| interventions considered in our analysis.	0
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?	Impact of non-pharmaceutical interventions (NPIs) to reduce COVID-19 mortality and healthcare demand (Report 9).	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	The evolutionary path that led to pandemic emergence in 1918 is entirely unknown, but it appears to be different in many respects from the cur- rent situation with H5N1.	0
When was the first local transmission of COVID reported in the United States?	Prior outbreaks of coronaviruses can help inform needed actions in the short term to assist with both treatment of individual patients and prevention of global disease spread.	0
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	Gazzetta Ufflclale https://www.gazzettaufficiale.it/eli/id/2020/03/08/20A01522/sg (2020).	0
What is the estimated attack rate in Italy?	Coronavirus: reinforced measures | Belgium.be.	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	All inﬂuenza A pandemics since that time, and indeed almost all cases of inﬂuenza A worldwide (except- ing human infections from avian Viruses such as H5N1 and H7N7), have been caused by descendants of the 1918 Virus, including “drifted” H1N1 Viruses and reassorted H2N2 and H3N2 Viruses.	1
What can prevent contact tracing?	Frequent displacement and limited contact information may prevent effective contact tracing.	1
What theory provides partial explanation for the age-specific profile of the death rate in the 1918 swine flu pandemic?	One theory that may partially explain these ﬁndings is that the 1918 Virus had an intrinsically high Virulence, tem- pered only in those patients who had been born before 1889, e.g., because of exposure to a then-circulating Virus capable of providing partial immunoprotection against the 1918 Virus strain only in persons old enough (>35 years) to have been infected during that prior era (35).	1
How was the structural analysis of orf8 done?	Structural analysis of orf8 was performed using PSI-blast-based secondary structure PREDiction (PSIPRED) [16] .	1
Which Western European country is estimated to have the lowest attack rate?	Radosevich.	0
What does a public events ban intervention mean?	8.4.6 Starting reproduction numbers vs theoretical predictions  To validate our starting reproduction numbers, we compare our fitted values to those theoretically expected from a simpler model assuming exponential growth rate, and a serial interval distribution mean.	0
What has increased hand washing?	Hand hygiene is a readily implemented behavior: the distribution of soap to households in humanitarian settings has been shown to increase handwashing by over 30% [5] .	1
How will  this approach used?	Countries together with ECDC and WHO, should use all opportunities to address these questions in a coordinated fashion at the European and global level.	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	The 1889 pandemic, for example, began in the late spring of 1889 and took several months to spread throughout the world, peaking in northern Europe and the United States late in 1889 or early in 1890.	0
How can a semi-mechanistic Bayesian hierarchical model estimate changes to the reproductive number?	https://www.imperial.ac.uk/mrc-global-infectious- disease-analysis/news--wuhan-coronavirus/.	0
Do avian flu viruses change over long periods?	No geographic or chrono- logic indication eXists to suggest that one of these variants was the precursor of the other, nor are there consistent dif- ferences between the case histories or histopathologic fea- tures of the 5 patients infected with them.	0
What  will maximize the effectiveness of interventions?	Crisis-affected community engagement is integral in pandemic planning, in order to maximize the real-world effectiveness of efficacious interventions.	1
What is the consequence of  lack of deletions in Yunnan strains?	It is interesting to note that the two bat SARS-related coronavirus ZXC21 and ZC45, being closest to 2019-nCoV, can infect suckling rats and cause inflammation in the brain tissue, and pathological changes in lung & intestine.	1
How many cases had data on preexisting conditions?	The time from onset of symptoms to hospitalisation (and isolation) ranged between 0 and 10 days with a mean of 3.7 days (reported for 29 cases).	0
What do the recent efforts indicate regarding hundreds of human and avian infectious viruses?	12 Moreover, hundreds of human-and avian-infective viruses such as IAV strain H5N1 are known, but recent efforts indicate the true number may be in the millions and many harbour zoonotic potential.	1
What is the population-averaged infection fatality ratio?	The model is informed more strongly by countries with larger numbers of deaths and which implemented interventions earlier, therefore estimates of recent Rt in countries with more recent interventions are contingent on similar intervention impacts.	0
What is Austria's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	The results suggest that interventions will have a large impact on infections and deaths despite counts of both rising.	0
What is an example of this?	The increased inflammation, in turn, worsens the symptoms of airway diseases.	0
Did the Spanish Influenza or Swine flu or the H1N1 virus disappear in humans for some time?	Collins SD.	0
When did Italy go into Iockdown?	Sci.	0
What do  evolutionary analyses show?	Evolutionary analyses have shown that bats and rodents are the gene sources of most αCoVs and βCoVs, while avian species are the gene sources of most δCoVs and γCoVs.	1
How can hospital based surveillance help?	Understanding the infection-severity is critical to help plan for the impact on the healthcare system and the wider population.	0
What is the estimated number of people in Italy infected with coronavirus by March 28th?	Need a self- ordered authorisation form to leave home.32 17/3/2020 Social distancing encouraged Advice at the time of lockdown.32 16/3/2020 Case-based France measures Advice at the time of lockdown.32 16/03/2020 School closure ordered Nationwide school closures.33 14/3/2020 Public events No gatherings of >1000 people.	0
For what  purpose animal based models aare developed for?	Moreover, not all viral infections of the airway will lead to acute exacerbations, suggesting a more complex interplay between the virus and upper airway epithelium which synergize with the local airway environment in line with the "united airway" hypothesis (Kurai et al., 2013) .	0
Which are the most commonly  studied viruses in chronic airway inflammatory diseases?	Animal-based diseased models have also been developed to identify systemic mechanisms of acute exacerbation (Shin, 2016; Gubernatorova et al., 2019; Tanner and Single, 2019) .	0
What do the RBPs include?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
Where was the first imported case of COVID19 in the United States? 	A novel 2019-nCoV 3I Tool is designed for frontline clinicians in the management of suspected patients.	0
What  happens in the case of COPD?	Future studies should be performed using metagenomics in addition to PCR analysis to determine the contribution of the microbiome and mycobiome to viral infections.	0
How can a semi-mechanistic Bayesian hierarchical model estimate changes to the reproductive number?	This gives us confidence that our choice of prior distribution is not driving the effects we see in the main analysis.	0
What is the estimated number of people in Italy infected with coronavirus by March 28th?	Whilst the recent trends in deaths will therefore be informative, there is a time lag in observing the effect of interventions on deaths since there is a 2-3-week period between infection, onset of symptoms and outcome.	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	This approach has been used in numerous previous studies13'16 and has a strong theoretical basis in stochastic individual-based counting processes such as Hawkes process and the Bellman-Harris process.”18 The renewal model is related to the Susceptible-Infected-Recovered model, except the renewal is not expressed in differential form.	0
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?	The serial interval mean can influence Rt substantially, however, the posterior credible intervals of Rt are broadly overlapping.	0
What are the descriptive statistics for the incubation period for coronavirus?	Figure 16: Model results for the UK, when not using data from Italy for fitting the model.	0
What was done for the prediction of protein secondary structures?	It is interesting to note that the two bat SARS-related coronavirus ZXC21 and ZC45, being closest to 2019-nCoV, can infect suckling rats and cause inflammation in the brain tissue, and pathological changes in lung & intestine.	0
What do RBPs include?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
Where was COVID19 first discovered?	Make sure that the ECMO pipelines are tightly connected and firmly fixed to prevent air embolism and pipeline slippage.	0
What are the descriptive statistics for the onset-to-death for coronavirus?	Reported deaths are likely to be more reliable, although the early focus of most surveillance systems on cases with reported travel histories to China may mean that some early deaths will have been missed.	0
How are 2019-nCOV and SARS-COV similar?	The complete genome sequence of 2019-nCoV HKU-SZ-005b was available at GenBank (accession no.	0
What is an incubation period?	To ensure that we are not leveraging too much information from any one country we perform a ”leave one country out” sensitivity analysis, where we rerun the model without a different country each time.	0
What do pathogens do upon infection?	Supporting industry-academia collaboration and nurturing talent and skills in the Indo-Pacific region are two of the four pillars of the National Innovation and Science Agenda.	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	We looked at the government webpages from each country as well as their official public health division/information webpages to identify the latest advice/laws being issued by the government and public health authorities.	0
How many were male?	This preliminary analysis is based on the first reported cases of COVID-19 cases in the WHO European Region.	0
What is Norway's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	& Cauchemez, S. A New Framework and Software to Estimate Time-Varying Reproduction Numbers During Epidemics.	0
 In this way, what do the mRNA-destabilising RBPs constitute ?	One case in point is the CRISPR/Cas antiviral immune system of prokaryotes, which is now repurposed as a revolutionary gene-editing biotechnology in plants and animals.	0
What descendant  lineages of the swine flu (Spanish Influenza) virus were identified in 2006?	37.	0
What is Austria's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	We estimate large changes in Rt in response to the combined non-pharmaceutical interventions.	0
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	We estimate that, across all 11 countries between 7 and 43 million individuals have been infected with SARS-CoV-Z up to 28th March, representing between 1.88% and 11.43% ofthe population.	0
What have  recent epigenetic studies indicated?	A summary of potential exacerbation mechanisms and the associated viruses is shown in Figure 2 and Table 1 .	0
Which strains  do  not have such deletions?	There are four genera of CoVs, namely, Alphacoronavirus (αCoV), Betacoronavirus (βCoV), Deltacoronavirus (δCoV), and Gammacoronavirus (γCoV) [1] .	0
What is the estimated attack rate in Italy?	24.	0
What can viral infection result in?	One of the reasons for the involvement of respiratory viruses' in exacerbations is their ease of transmission and infection (Kutter et al., 2018) .	0
What are the examples that have emerged as human pathogens?	The best-known examples include severe acute respiratory syndrome CoV (SARS-CoV) which emerged in China in 2002-2003 to cause a large-scale epidemic with about 8000 infections and 800 deaths, and Middle East respiratory syndrome CoV (MERS-CoV) which has caused a persistent epidemic in the Arabian Peninsula since 2012 [2, 3] .	1
What was the death rate among children during the 1918 swine flu pandemic?	Also, in 1918 those 5 to 14 years of age accounted for a disproportionate number of inﬂuenza cases, but had a much lower death rate from inﬂuenza and pneumonia than other age groups.	0
What genotypes are associated with the severity of HFRS?	The human family of interferon-induced transmembrane proteins (IFITMs) was discovered 25 years ago to consist of interferon-stimulated genes (ISGs) (3) .	0
How were the assays confirmed?	Serological studies are vital to understand the proportion of cases who are asymptomatic.	0
What do non-coding RNAs present as?	The upper airway epithelium is the primary contact/infection site of most respiratory viruses.	0
What is the estimated attack rate in Italy?	Italy, Spain) strongly influence estimates of intervention impact in countries at earlier stages of their epidemic with fewer deaths (e.g.	0
What is a lockdown?	Fundamental principles of epidemic spread highlight the immediate need for large-scale serological surveys to assess the stage of the SARS-CoV-2 epidemic.	0
How were the evolutionary distances computed?	The evolutionary distances were computed using the Poisson correction method and were in the units of the number of amino acid substitutions per site [14] .	1
Which virus samples  from the 1918 swine flu pandemic have been identified?	8.	0
When was the first reported death in France?	Late detection of the clusters' index cases delayed isolation of further local cases.	0
Did the Spanish Influenza or Swine flu or the H1N1 virus disappear in humans for some time?	Case- fatality rates were >2.5%, compared to <0.1% in other inﬂuenza pandemics (3,4).	0
What should be investigated in the future?	Murray et al.	0
What are four generas?	There are four genera of CoVs, namely, Alphacoronavirus (αCoV), Betacoronavirus (βCoV), Deltacoronavirus (δCoV), and Gammacoronavirus (γCoV) [1] .	1
What was the case fatality rate in the 1918 Spanish Influenza epidemic?	Were the 3 Waves in 1918—1 919 Caused by the Same Virus?	0
What is an infection-to-onset-distribution?	Otherwise banned regional restrictions only until lockdown.34 22/3/2020 Lockdown Gatherings of > 2 people banned, 1.5 m ordered distance.35 22/3/2020 Social distancing Avoid social interaction wherever possible encouraged recommended by Merkel.36 12/3/2020 Advice for everyone experiencing symptoms to Case-based contact a health care agency to get tested and Germany measures then self—isolate.37 6/3/2020 School closure ordered Nationwide school closures.38 5/3/2020 Public events banned The government bans all public events.39 9/3/2020 Lockdown The government closes all public places.	0
What can cause a slowing growth in daily reported deaths?	Coronavirus : Phase 2 maintained, transition to the federal phase and additional measures.	0
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	Generally, a Viral gene sub- jected to immunologic drift pressure or adapting to a new host exhibits a greater percentage of nonsynonymous mutations, while a Virus under little selective pressure accumulates mainly synonymous changes.	0
What are the descriptive statistics for the incubation period for coronavirus?	Specific interventions are assumed to have the same relative impact on Rt in each country when they were introduced there and are informed by mortality data across all countries.	0
What does the orf8 derived from 2019-nCOV belong to?	As expected, orf8 derived from 2019-nCoV belongs to the group that includes the closest genome sequences of bat SARS-related-CoV ZXC21 and ZC45.	1
What is possible in many resource -limited  settings?	Widespread introduction of alcohol-based hand rubs is also possible in many resource-limited settings, with published protocols for local production [6] .	1
What is an incubation period?	8.3 Validation  We validate accuracy of point estimates of our model using cross-Validation.	0
What tests should  be done before a 2019-nCOV infected patient is discharged?	Here we launched an investigation of 2019-nCoV in a Wuhan hospital, aiming to investigate the other possible transmission route of this virus.	0
What study  is reported in this report?	We performed bioinformatics analysis on a virus genome from a patient with 2019-nCoV infection and compared it with other related coronavirus genomes.	1
Are the descendant H1N1 strains of the 1918 H1N1 swine flu (Spanish Influenza) virus, still prevalent?	H1N1 Viruses descended from the 1918 strain, as well as  H3N2 Viruses, have now been cocirculating worldwide for 29 years and show little evidence of imminent extinction.	1
What is the time-varying reproduction number a function of?	The proportion of the population infected  to date — the attack rate - is estimated to be highest in Spain followed by Italy and lowest in Germany and Norway, reflecting the relative stages of the epidemics.	0
Where can published genomic sequences be found for the 2019-nCoV virus?	In order to support public health action, viral genome sequences were released by Chinese researchers on 10 January [4] and 2 days later, four further sequences were also made available on the Global Initiative on Sharing All Influenza Data (GISAID) (https://www.gisaid.org/).	1
When did the Chinese authorities share the sequence of a novel coronavirus ?	Such special studies are being conducted globally, including a cohort study on citizens repatriated from China to Europe, with the aim to extrapolate disease incidence and risk factors for infection in areas with community transmission.	0
How many people  are estimated to need humanitarian assistance in 2020?	Crisis-affected community engagement is integral in pandemic planning, in order to maximize the real-world effectiveness of efficacious interventions.	0
What is aiming to incorporate pathways to translation at the earliest stages?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	1
What season or  time of the year do the new strains of influenza emerge?	Historical records since the 16th century suggest that new inﬂuenza pandemics may appear at any time of year, not necessarily in the familiar annual winter patterns of interpandemic years, presumably because newly shifted inﬂuenza Viruses behave differently when they ﬁnd a uni- versal or highly susceptible human population.	1
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Bundesamt fur Gesundheit BAG.	0
What is the geographical origin of the H1N1 swine flu ?	The 1918 flu and other influenza pandemics: “over there” and back again.	0
Who is at greater risk of dying from COVID19?	While most cases originated within mainland China, the disease spread to neighboring countries including Taiwan, Thailand, South Korea, and Japan, and later to the United States, Europe, and Australia.	0
What is Denmark's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	(2020).	0
Do seasonal temperatures and humidity explain  the appearance of the three waves of the 1918 swine flu?	38.	0
What is the likely period of under-reporting?	Conclusion: The under-reporting was likely to have occurred during the first half of January 2020 and should be considered in future investigation.	1
What is an incubation period?	We forecast what the model predicts for these three days.	0
Which is the primary contact/infection site of most respiratory viruses?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	A sharper perspective emerges when 1918 age-speciﬁc inﬂuenza morbidity rates (21) are used to adj ust the W- shaped mortality curve (Figure 3, panels, A, B, and C [35,37]).	0
For what  purpose animal based models aare developed for?	Hence, it is important to identify the exact mechanisms underpinning viral exacerbations in susceptible subjects in order to properly manage exacerbations via supplementary treatments that may alleviate the exacerbation symptoms or prevent severe exacerbations.	0
What term describes when a majority of the population has built an immunity to a virus?	While the growth in daily deaths has decreased, due to the lag between infections and deaths, continued rises in daily deaths are to be expected for some time.	0
What animals are considered to be maintenance hosts to the Ebolavirus?	However, to date, no EBOV replicative strain has been isolated from healthy wild bats despite thousands of individuals tested [14, [23] [24] [25] 28, 34, 35] .	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	All inﬂuenza A pandemics since that time, and indeed almost all cases of inﬂuenza A worldwide (except- ing human infections from avian Viruses such as H5N1 and H7N7), have been caused by descendants of the 1918 Virus, including “drifted” H1N1 Viruses and reassorted H2N2 and H3N2 Viruses.	0
What growing dysjunction has been witnessed?	Furthermore, since MMHPs are often conserved targets within and between virus families, MMHP-targeting therapies may exhibit both robust and broadspectrum antiviral efficacy.	0
What has this focus on mammalian defences and pathologies sidelined?	To this end, NHMRC has recently taken steps under the International Engagement Strategy 16 to increase cooperation with its counterparts overseas.	0
What is an incubation period?	They show this slowing down in the daily number of deaths.	0
What has Spalluto et.al. have shown?	Similarly, RV and RSV infections usually cause tight junction opening which may also increase the infiltration rate of eosinophils and thus worsening of the classical symptoms of chronic airway inflammatory diseases (Sajjan et al., 2008; Kast et al., 2017; Kim et al., 2018) .	0
What does the orf8 derived from 2019-nCOV belong to?	Phylogenetic tree construction by the neighbour joining method was performed using MEGA X software, with bootstrap values being calculated from 1000 trees [12] .	0
One way to understand the impact of interventions?	Most countries so far only have the capacity to test a small proportion of suspected cases and tests are reserved for severely ill patients or for high-risk groups (e.g.	0
Could the 1918 swine flu virus been controlled  by modern day drugs or vaccines?	Figure 1.	0
Which Western European country is estimated to have the lowest attack rate?	For further details see Appendix 8.6.	0
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?	Figure 15: Effects of different interventions when used as the only covariate in the model.	0
What was the median case age?	As at 21 February, nine European countries reported 47 cases.	0
Why viruses do not need to directly infect the lower airway to cause an acute exacerbation?	In the event of a viral infection such as RV infection, the effect induced by the virus may destabilize the equilibrium of the microbiome present (Molyneaux et al., 2013; Kloepfer et al., 2014; Kloepfer et al., 2017; Jubinville et al., 2018; van Rijn et al., 2019) .	0
As of the end of March what is the proportion of Spain's population to be infected?	However, when doing a sensitivity analysis (Appendix 8.4.3) with uninformative prior distributions (where interventions can increase deaths) we find similar impact of  Imperial College COVID-19 Response Team  interventions, which shows that our choice of prior distribution is not driving the effects we see in the  main analysis.	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	But in 1977, human H1N1 Viruses suddenly “reemerged” from a laboratory freezer (9).	1
Why viruses do not need to directly infect the lower airway to cause an acute exacerbation?	In conclusion, viral-induced acute exacerbation of chronic airway inflammatory disease is a significant health and economic burden that needs to be addressed urgently.	0
Why is it hard to know the true incidence of infections number?	20.	0
What are the ancient lineage of NCLDVs? 	11 Another is the ancient lineage of nucleocytosolic large DNA viruses (NCLDVs), which are emerging human pathogens that possess enormous genomes of up to several megabases in size encoding hundreds of proteins with unique and unknown functions.	1
Which age group was most susceptible to die during the 1918 swine flu pandemic?	Data from 1918 suggest that persons infected in the second wave may have been pro- tected from inﬂuenza in the third wave.	0
When did the United States declare COVID19 a public health emergency?	6 On January 31, 2020, the US Department of Health and Human Services declared coronavirus a public health emergency.	1
Why is it challenging to estimate the reproduction number?	Need a self- ordered authorisation form to leave home.32 17/3/2020 Social distancing encouraged Advice at the time of lockdown.32 16/3/2020 Case-based France measures Advice at the time of lockdown.32 16/03/2020 School closure ordered Nationwide school closures.33 14/3/2020 Public events No gatherings of >1000 people.	0
What ways to  solve the issues are outlined?	10 I anticipate further improvements in the performance of such devices over the coming decade will transform virus surveillance efforts, the importance of which was underscored by the recent EboV and novel coronavirus (nCoV / COVID-19) outbreaks, enabling rapid deployment of antiviral treatments that take resistance-conferring mutations into account.	0
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?	El Gobierno anuncia nuevas medidas para evitar la extension del nuevo coronavirus COVID-19.	0
What is the geographical origin of the H1N1 swine flu ?	11.	0
What do arrows indicate in Figure 1?	Humans, non-human primates, and duikers are examples of known non-maintenance hosts, exposed occasionally to ebolavirus directly or indirectly through the main maintenance host.	1
What is the population-averaged infection fatality ratio?	Folkhalsomyndigheten.	0
Why may the  mechanisms of exacerbation vary considerably?	Viral specific trait contributing to exacerbation mechanism (with literature evidence) Oxidative stress ROS production (RV, RSV, IFV, HSV)  As RV, RSV, and IFV were the most frequently studied viruses in chronic airway inflammatory diseases, most of the viruses listed are predominantly these viruses.	0
From where have the original SARS-CON orf8 been acquired?	IFN antagonist activity analysis demonstrated that one SARS-related-CoV orf3b still possessed IFN antagonist and IRF3-modulating activities.	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	2.	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	Also, in 1918 those 5 to 14 years of age accounted for a disproportionate number of inﬂuenza cases, but had a much lower death rate from inﬂuenza and pneumonia than other age groups.	0
What are Coronaviruses?	Text: Coronaviruses (CoVs) are enveloped, positive-sense, single-stranded RNA viruses that belong to the subfamily Coronavirinae, family Coronavirdiae, order Nidovirales.	1
Which Western European country is estimated to have the lowest attack rate?	One of the key assumptions of the model is that each intervention has the same effect on the reproduction number across countries and over time.	0
Was the 1918 swine flu virus novel to humans are was it derived from older viruses?	“U-” and “W—” shaped combined inﬂuenza and pneumo- nia mortality, by age at death, per 100,000 persons in each age group, United States, 1911—1918.	0
What  is the typical age profile of mortality in Influenza diseases?	The curve of inﬂuenza deaths by age at death has histor- ically, for at least 150 years, been U-shaped (Figure 2), exhibiting mortality peaks in the very young and the very old, with a comparatively low frequency of deaths at all ages in between.	1
Do avian flu viruses change over long periods?	On the con- trary, the 1918 Virus appears to be an avianlike inﬂuenza Virus derived in toto from an unknown source (17,19), as its 8 genome segments are substantially different from contemporary avian inﬂuenza genes.	0
When did the WHO declare COVID to be a Public Health Emergency of International Concern?	On January 30, 2020, the CDC reported the first local transmission in the US between members in a household.	1
What was common to all imported cases?	Late detection of the clusters' index cases delayed isolation of further local cases.	0
What are Furin, along with other PCSK family members implicated in?	Establishing durable international relationships that integrate diverse expertise is essential to delivering these outcomes.	0
What does the author anticipate that continued efforts will lead to?	These include the Japan Agency for Medical Research and Development (AMED), tasked with translating the biomedical research output of that country.	0
An example of social distancing	Title: Antibody responses to SARS-CoV-2 in patients of novel coronavirus disease 2019 Brief Title : Antibody responses in COVID-19 patients.	0
What is estimated to drop immediately after an introduction of a non-pharmaceutical intervention?	The adjusted ifr is then given  by: ifra = ﬁfiﬁé, where AR50_59 is the predicted attack-rate in the 50-59 year age-group after  incorporating country-specific patterns of contact and mixing.	0
When was it  determined that the 1918  pandemic was caused by the H1N1 Influenza virus?	1997;275:1793–6.	0
Once appeared, when do the influenza like diseases occur in subsequent years?	Dr Morens is an epidemiologist with a long-standing inter- est in emerging infectious diseases, Virology, tropical medicine, and medical history.	0
What is estimated to drop immediately after an introduction of a non-pharmaceutical intervention?	France).	0
What do pathogens do upon infection?	Upon infection, pathogens stimulate expression of numerous host inflammatory factors that support recruitment and activation of immune cells.	1
Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	Recently published sequence and phylogenetic analyses suggest that the genes encoding the HA and neu- raminidase (NA) surface proteins of the 1918 Virus were derived from an avianlike inﬂuenza Virus shortly before the start of the pandemic and that the precursor Virus had not circulated widely in humans or swine in the few decades before (12,15, 24).	0
Which age group was most susceptible to die during the 1918 swine flu pandemic?	But even after adjusting age-speciﬁc deaths by age-specif— ic clinical attack rates (Figure 3, panel B), a W—shaped curve with a case-fatality peak in young adults remains and is signiﬁcantly different from U-shaped age-speciﬁc case- fatality curves typically seen in other inﬂuenza years, e.g., 192871929 (Figure 3, panel C).	1
What  was the initial growth phase pattern?	Our estimation of R 0 rely on the SI of 2019-nCoV, which remains unknown as of 26 January 2020.	0
What may the epithelial destruction cause?	Patients with chronic airway inflammatory diseases have impaired or reduced ability of viral clearance (Hammond et al., 2015; McKendry et al., 2016; Akbarshahi et al., 2018; Gill et al., 2018; Wang et al., 2018; Singanayagam et al., 2019b) .	0
What is an infection-to-onset-distribution?	We note that lockdown encompasses other interventions previously implemented.	0
Are the descendant H1N1 strains of the 1918 H1N1 swine flu (Spanish Influenza) virus, still prevalent?	Case- fatality rates were >2.5%, compared to <0.1% in other inﬂuenza pandemics (3,4).	0
What is the estimated number of people in Italy infected with coronavirus by March 28th?	We, therefore, use only deaths attributable to COVID-19 in our model; we do not use the ECDC case estimates at all.	0
What is Austria's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Boycott-Owen, Mason; Bowman, Verity; Kelly-Linden, Jordan; Gartner, A. G. H. S. T. Coronavirus: Boris Johnson puts UK in lockdown as death tolls reaches 55.	0
What has been demonstrated to  be  effective for prevention?	Respiratory hygiene is a highly effective public health intervention, supported by evidence demonstrating that the spread of respiratory viruses, such as SARS-CoV-2, can be prevented by hand hygiene, safe cough practice, and social distancing [4] .	1
What is the estimated averaged initial reproduction number [95% credible interval] for Western Europe as of 28th March?	Henley, J. Coronavirus: EU states enact tough measures to stem spread.	0
What was the result of China's interventions introduced in January?	Given the serial interval distribution, the number of infections Eamon a given day t, and country, m, is given by the following discrete convolution function:  _ t—1 Cam — Ram ZT=0 Cr,mgt—‘r r where, similarto the probability ofdeath function, the daily serial interval is discretized by  fs+0.5  1.5 gs = T=s—0.Sg(T)dT fors = 2,3, and 91 = fT=Og(T)dT.	0
What is an incubation period?	In all countries but Sweden, under the same assumptions, we estimate that the current reproduction number includes 1 in the uncertainty range.	0
