Is the geographical origin of the 1918 H1N1 swine flu known?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What  is likely increase of the reporting rate after the 17th January 2020?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
As of 26 January 2020, what countries had sporadic cases?	As of 26 January 2020, the still ongoing outbreak had resulted in 2066 (618 of them are in Wuhan) confirmed cases and 56 (45 of them were in Wuhan) deaths in mainland China [4] , and sporadic cases exported from Wuhan were reported in Thailand, Japan, Republic of Korea, Hong Kong, Taiwan, Australia, and the United States, please see the World Health Organization (WHO) news release via https://www.who.int/csr/don/en/ from 14 to 21 January 2020.	1
Where was the first imported case of COVID19 in the United States? 	The patient had recently returned from Wuhan City, where he likely contracted the disease.	1
When was it  determined that the 1918  pandemic was caused by the H1N1 Influenza virus?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
Where is the major distinction?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What do arrows indicate in Figure 1?	Ebola Virus Maintenance: If Not (Only) Bats, What Else?	0
What is another  case in point?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What is hand washing to protect one's own health  consistent with?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What theory provides partial explanation for the age-specific profile of the death rate in the 1918 swine flu pandemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What dis their recent work reveal?	7 They also discuss their recent work revealing how two IFN-cinducible factors exhibit broad-spectrum inhibition of IAV, measles (MV), zika (ZikV) and HIV by suppressing furin activity.	1
What does the orf8 derived from 2019-nCOV belong to?	As expected, orf8 derived from 2019-nCoV belongs to the group that includes the closest genome sequences of bat SARS-related-CoV ZXC21 and ZC45.	1
What is the geographical origin of the H1N1 swine flu ?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What strains were included in  this study?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What was the cumulative number of reported cases by 1 January 2020?	The cumulative number of reported cases slowly increased to cumulative 41 cases by 1 January 2020, and rapidly increased after 16 January 2020.	1
Who is at greater risk of dying from COVID19?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
Is the molecular basis of human adaptation of a virus understood?	While data bearing on inﬂuenza Virus human cell adaptation (e.g., receptor binding) are beginning to be understood at the molecular level, the basis for Viral adaptation to efﬁcient human-to- human spread, the chief prerequisite for pandemic emer- gence, is unknown for any inﬂuenza Virus.	1
What orf8 length do Human SARS-CoVs isolated from early-phase patients, all civet SARS-CoVs, and other bat SARS-related CoVs contain?	However, a 29-nucleotide deletion,  Bat SL-CoV ZXC21 2018  Bat which causes the split of full length of orf8 into putative orf8a and orf8b, has been found in all SARS-CoV isolated from mid-and late-phase human patients [24] .	1
When did the first wave of the H1N1 swine flu (Spanish Influenza) occur?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What does the orf8 derived from 2019-nCOV belong to?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What orf8 length do Human SARS-CoVs isolated from early-phase patients, all civet SARS-CoVs, and other bat SARS-related CoVs contain?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What is the structure of the Ebolavirus?	Ebola Virus Maintenance: If Not (Only) Bats, What Else?	0
When did the United States declare COVID19 a public health emergency?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
Why might we underestimate the spread of COVID19?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
What will happen without the adaptation of existing standards?	Without the adaptation of existing standards, mitigation plans will fall short of health and human rights obligations in outbreak response.	1
For whom does the  SARS-COV-2 pose a great threat?	The novel severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) may represent a still greater threat to those in complex humanitarian crises, which lack the infrastructure, support, and health systems to mount a comprehensive response.	1
What is the likely period of under-reporting?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
When was the West African Ebolavirus outbreak?	The recent West African outbreak in 2013-2016 gave an outline of the pandemic potential of these pathogens [4, 5] .	1
What do arrows indicate in Figure 1?	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6213544/  SHA: f16da7cf7a952fb981dfc0d77280aac9c3ab933a  Authors: Caron, Alexandre; Bourgarel, Mathieu; Cappelle, Julien; Liégeois, Florian; De Nys, Hélène M.; Roger, François Date: 2018-10-09 DOI: 10.3390/v10100549 License: cc-by  Abstract: The maintenance mechanisms of ebolaviruses in African forest ecosystems are still unknown, but indirect evidences point at the involvement of some bat species.	0
What is a necessary component of effective health  governance?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
Where and when was 2019-nCOV first identified?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
What do the recent efforts indicate regarding hundreds of human and avian infectious viruses?	12 Moreover, hundreds of human-and avian-infective viruses such as IAV strain H5N1 are known, but recent efforts indicate the true number may be in the millions and many harbour zoonotic potential.	1
What do Australia's Medical Research and Innovation Priorities include?	2 These frame Australia's Medical Research and Innovation Priorities, which include antimicrobial resistance, global health and health security, drug repurposing and translational research infrastructure, 15 capturing many of the key elements of this CTI Special Feature.	1
What do circles indicate in Figure 1?	Circles (plain or dotted) indicate a maintenance function play by the host(s); arrows represent infectious transmission pathways between hosts.	1
What are humanitarian WASH standards  based on?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
Why the human influenza viruses do not disappear after herd immunity is developed?	The occurrence, and to some extent the severity, of recur- rent annual outbreaks, are driven by Viral antigenic drift, with an antigenic variant Virus emerging to become domi- nant approximately every 2 to 3 years.	1
How are 2019-nCOV and SARS-COV similar?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is a recent discovery?	Bat is believed to harbor many more viruses than we ever thought as a reservoir host or even a susceptible host [16] .	1
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	Total deaths were estimated at z50 million (577) and were arguably as high as 100 mil- lion (7).	1
What do the RBPs include?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Could the 1918 swine flu virus been controlled  by modern day drugs or vaccines?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
How does the genome of 2019-vCOV compare with   SARS like viruses and SARS-COV?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Why was there such a high death rate in the 19118 swine flu pandemic?	Clinically and pathologically, these high death rates appear to be the result of several factors, including a higher proportion of severe and complicated infections of the respiratory tract, rather than involvement of organ systems outside the normal range of the inﬂuenza Virus.	1
What strains were included in  this study?	These included strains collected from human, bats, and Himalayan palm civet between 2003 and 2018, with one 229E coronavirus strain as the outgroup.	1
What strains were included in  this study?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
for the 2009 influenza pandemic, what were the case fatality rates?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
How dangerous are the modern H1N1 (swine flu) and the H3N2 (Influenza A) viruses compared  to the 1918 H1N1 (swine flu Spanish Influenza)  viruses?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
How do the S1 subunits compare with that of SARS-likeCOV and human SARS-COV?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What was this system used for the first time for?	9 While direct sequencing of viral genomic RNA is challenging, this system was recently used to directly sequence an RNA virus genome (IAV) for the first time.	1
What has the increasing abundance of affordable, sensitive, high-throughput genome sequencing technologies  led to?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Are the descendant H1N1 strains of the 1918 H1N1 swine flu (Spanish Influenza) virus, still prevalent?	H1N1 Viruses descended from the 1918 strain, as well as  H3N2 Viruses, have now been cocirculating worldwide for 29 years and show little evidence of imminent extinction.	1
What confers a high risk of  gender  based violence?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What can prevent contact tracing?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What is another mRNA under post-transcriptional regulation by Regnase-1 and Roquin?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
How was the epidemic curve modelled?	Following previous studies [11, 12] , we modelled the epidemic curve, i.e., the C i series, as an exponential growing Poisson process.	1
 In this way, what do the mRNA-destabilising RBPs constitute ?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
How was the epidemic curve modelled?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
Are the modern descendant influenza viruses as dangerous as the 1918 parent swine flu (Spanish Influenza) H1N1 virus?	None of these Viral descendants, however, approaches the pathogenicity of the 1918 parent Virus.	1
What is an effective public health hygiene?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
Where and when was 2019-nCOV first identified?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
What was the authors' recent report on?	We recently reported a familial cluster of 2019-nCoV infection in a Shenzhen family with travel history to Wuhan [11] .	1
What descendant  lineages of the swine flu (Spanish Influenza) virus were identified in 2006?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What is the increasingly apparent role of RNA methylation machinery ?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
What novel features does the genome have?	Remarkably, its orf3b encodes a completely novel short protein.	1
Is the molecular basis of human adaptation of a virus understood?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What was the G+C content?	There are no remarkable differences between the orfs and nsps of 2019-nCoV with those of SARS-CoV (Table 3) .	1
What was the G+C content?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
How many people  are estimated to need humanitarian assistance in 2020?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	1
What was the death rate among children during the 1918 swine flu pandemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What was this system used for the first time for?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Where was COVID19 first discovered?	Text: In December 2019, the 2019 novel coronavirus (2019-nCoV) was discovered and identified in the viral pneumonia cases that occurred in Wuhan, Hubei Province, China; And then was named by the World Health Organization (WHO) on 12 January 2020.	1
What is the  relation between the new2019-nCOV and the conserved orf8?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
orf8 was shown to do  what?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What happens to these activities during infection?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
When did the Swine Flu (Spanish Influenza) virus reappear in humans?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
When was the West African Ebolavirus outbreak?	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6213544/  SHA: f16da7cf7a952fb981dfc0d77280aac9c3ab933a  Authors: Caron, Alexandre; Bourgarel, Mathieu; Cappelle, Julien; Liégeois, Florian; De Nys, Hélène M.; Roger, François Date: 2018-10-09 DOI: 10.3390/v10100549 License: cc-by  Abstract: The maintenance mechanisms of ebolaviruses in African forest ecosystems are still unknown, but indirect evidences point at the involvement of some bat species.	0
What are Furin, along with other PCSK family members implicated in?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
Where was the first imported case of COVID19 in the United States? 	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
What was the authors' recent report on?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What will happen without the adaptation of existing standards?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What have decades of basic immunology research  provided ?	Decades of basic immunology research have provided a near-complete picture of the main armaments in the human antiviral arsenal.	1
Where are the amino acid differences?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What are the chacateristics of the S2 subunit?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Once appeared, when do the influenza like diseases occur in subsequent years?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What was the death toll in the 1918-1919 Spanish Influenza epidemic?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What do  evolutionary analyses show?	Evolutionary analyses have shown that bats and rodents are the gene sources of most αCoVs and βCoVs, while avian species are the gene sources of most δCoVs and γCoVs.	1
What is an example of intractable structural challenge?	Finally, intractable structural challenges such as overcrowding limit the implementation of both quarantine of those exposed and isolation of those who are ill.	1
What do Braun and Sauter review?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What are Coronaviruses?	Text: Coronaviruses (CoVs) are enveloped, positive-sense, single-stranded RNA viruses that belong to the subfamily Coronavirinae, family Coronavirdiae, order Nidovirales.	1
What will happen without the adaptation of existing standards?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What study  is reported in this report?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is the deterrent effect of gender based violence around latrines?	Gender-based violence around latrines is an important deterrent for accessing latrine-adjacent handwashing stations, particularly for hand hygiene to prevent respiratory pathogen transmission.	1
How do most bat SARSr-COV differ from 2019-nCOV and  human SARS-COV?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
 In this way, what do the mRNA-destabilising RBPs constitute ?	In this way, mRNA-destabilising RBPs constitute a 'brake' on the immune system, which may ultimately be toggled therapeutically.	1
What is the estimated value of R0?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
Why would real  case fatality rate for the H7N9 be lower than detected rate?	The reason is that most people usually think a common cold is a very common and normal occurrence, and they don't take flu-like illnesses seriously.	1
What are the examples that have emerged as human pathogens?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	The latter are composed of key genes from the 1918 Virus, updated by subsequently-incor— porated avian inﬂuenza genes that code for novel surface     *Armed Forces Institute of Pathology, Rockville, Maryland, USA; and TNational Institutes of Health, Bethesda, Maryland, USA  proteins, making the 1918 Virus indeed the “mother” of all pandemics.	1
